Individual , Population , MotherID , FatherID , Ploidy
A , 0 , NA , NA , 4
B , 0 , NA , NA , 4
C , 0 , NA , NA , 4
AxB0001 , 1 , A , B , 4
AxB0002 , 1 , A , B , 4
AxB0003 , 1 , A , B , 4
AxB0004 , 1 , A , B , 4
AxB0005 , 1 , A , B , 4
AxB0006 , 1 , A , B , 4
AxB0007 , 1 , A , B , 4
AxB0008 , 1 , A , B , 4
AxB0009 , 1 , A , B , 4
AxB0010 , 1 , A , B , 4
AxB0011 , 1 , A , B , 4
AxB0012 , 1 , A , B , 4
AxB0013 , 1 , A , B , 4
AxB0014 , 1 , A , B , 4
AxB0015 , 1 , A , B , 4
AxB0016 , 1 , A , B , 4
AxB0017 , 1 , A , B , 4
AxB0018 , 1 , A , B , 4
AxB0019 , 1 , A , B , 4
AxB0020 , 1 , A , B , 4
AxB0021 , 1 , A , B , 4
AxB0022 , 1 , A , B , 4
AxB0023 , 1 , A , B , 4
AxB0024 , 1 , A , B , 4
AxB0025 , 1 , A , B , 4
AxB0026 , 1 , A , B , 4
AxB0027 , 1 , A , B , 4
AxB0028 , 1 , A , B , 4
AxB0029 , 1 , A , B , 4
AxB0030 , 1 , A , B , 4
AxB0031 , 1 , A , B , 4
AxB0032 , 1 , A , B , 4
AxB0033 , 1 , A , B , 4
AxB0034 , 1 , A , B , 4
AxB0035 , 1 , A , B , 4
AxB0036 , 1 , A , B , 4
AxB0037 , 1 , A , B , 4
AxB0038 , 1 , A , B , 4
AxB0039 , 1 , A , B , 4
AxB0040 , 1 , A , B , 4
AxB0041 , 1 , A , B , 4
AxB0042 , 1 , A , B , 4
AxB0043 , 1 , A , B , 4
AxB0044 , 1 , A , B , 4
AxB0045 , 1 , A , B , 4
AxB0046 , 1 , A , B , 4
AxB0047 , 1 , A , B , 4
AxB0048 , 1 , A , B , 4
AxB0049 , 1 , A , B , 4
AxB0050 , 1 , A , B , 4
AxB0051 , 1 , A , B , 4
AxB0052 , 1 , A , B , 4
AxB0053 , 1 , A , B , 4
AxB0054 , 1 , A , B , 4
AxB0055 , 1 , A , B , 4
AxB0056 , 1 , A , B , 4
AxB0057 , 1 , A , B , 4
AxB0058 , 1 , A , B , 4
AxB0059 , 1 , A , B , 4
AxB0060 , 1 , A , B , 4
