Individual , Population , MotherID , FatherID , Ploidy
A , 0 , 0 , 0 , 4
B , 0 , 0 , 0 , 4
C , 0 , 0 , 0 , 4
AxA0001 , 1 , A , A , 4
AxA0002 , 1 , A , A , 4
AxA0003 , 1 , A , A , 4
AxA0004 , 1 , A , A , 4
AxA0005 , 1 , A , A , 4
AxA0006 , 1 , A , A , 4
AxA0007 , 1 , A , A , 4
AxA0008 , 1 , A , A , 4
AxA0009 , 1 , A , A , 4
AxA0010 , 1 , A , A , 4
AxB0001 , 2 , A , B , 4
AxB0002 , 2 , A , B , 4
AxB0003 , 2 , A , B , 4
AxB0004 , 2 , A , B , 4
AxB0005 , 2 , A , B , 4
AxB0006 , 2 , A , B , 4
AxB0007 , 2 , A , B , 4
AxB0008 , 2 , A , B , 4
AxB0009 , 2 , A , B , 4
AxB0010 , 2 , A , B , 4
AxC0001 , 3 , A , C , 4
AxC0002 , 3 , A , C , 4
AxC0003 , 3 , A , C , 4
AxC0004 , 3 , A , C , 4
AxC0005 , 3 , A , C , 4
AxC0006 , 3 , A , C , 4
AxC0007 , 3 , A , C , 4
AxC0008 , 3 , A , C , 4
AxC0009 , 3 , A , C , 4
AxC0010 , 3 , A , C , 4
BxC0001 , 4 , B , C , 4
BxC0002 , 4 , B , C , 4
BxC0003 , 4 , B , C , 4
BxC0004 , 4 , B , C , 4
BxC0005 , 4 , B , C , 4
BxC0006 , 4 , B , C , 4
BxC0007 , 4 , B , C , 4
BxC0008 , 4 , B , C , 4
BxC0009 , 4 , B , C , 4
BxC0010 , 4 , B , C , 4
