marker , chromosome , position , A , B , C , AxA0001 , AxA0002 , AxA0003 , AxA0004 , AxA0005 , AxA0006 , AxA0007 , AxA0008 , AxA0009 , AxA0010 , AxB0001 , AxB0002 , AxB0003 , AxB0004 , AxB0005 , AxB0006 , AxB0007 , AxB0008 , AxB0009 , AxB0010 , AxC0001 , AxC0002 , AxC0003 , AxC0004 , AxC0005 , AxC0006 , AxC0007 , AxC0008 , AxC0009 , AxC0010 , BxC0001 , BxC0002 , BxC0003 , BxC0004 , BxC0005 , BxC0006 , BxC0007 , BxC0008 , BxC0009 , BxC0010
A_0001 , A , 0 , 2|1|1|1|2|2 , 1|1|2|1|2|1 , 2|1|1|1|1|2 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|2|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|5|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 5|1|6|10|7|12 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0002 , A , 0.04 , 2|2|2|2|2|2 , 1|1|2|2|2|2 , 2|2|1|1|1|1 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|2|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|5|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 5|1|6|10|7|12 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0003 , A , 1.05 , 2|2|1|2|1|2 , 2|1|1|2|2|2 , 2|1|2|2|2|1 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|2|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|5|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 5|1|6|10|7|12 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0004 , A , 1.55 , 2|1|1|1|1|2 , 2|1|2|2|2|1 , 2|1|2|1|2|2 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|2|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|5|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0005 , A , 2.89 , 1|2|2|2|1|2 , 2|2|1|1|1|1 , 1|1|2|1|1|1 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|2|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0006 , A , 3.1 , 2|1|1|1|2|2 , 1|1|1|1|1|2 , 1|1|1|1|1|1 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|2|4|5|4|3 , 1|2|6|4|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0007 , A , 3.31 , 1|2|2|2|1|2 , 1|2|2|1|2|2 , 2|2|1|1|1|1 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|4|12|8|7 , 1|4|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|6|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|3|4|11|9|7 , 2|6|4|7|12|9
A_0008 , A , 3.99 , 1|2|1|2|1|2 , 2|1|2|1|2|1 , 1|2|1|2|2|2 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|5|12|8|7 , 1|3|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0009 , A , 4.19 , 1|2|2|2|1|2 , 1|2|2|2|2|2 , 2|2|2|2|1|2 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|5|12|8|7 , 1|3|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|1|11|7|12 , 3|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
A_0010 , A , 4.56 , 2|2|2|1|1|1 , 2|1|1|2|1|1 , 2|2|1|1|2|2 , 4|2|3|1|2|6 , 5|2|3|1|2|5 , 5|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|3|4 , 4|5|2|3|6|2 , 5|6|4|5|4|3 , 1|2|6|4|5|6 , 2|6|3|12|10|9 , 2|6|1|10|7|12 , 2|4|5|8|7|12 , 3|4|1|9|7|12 , 2|1|5|11|8|12 , 1|2|4|12|9|11 , 2|5|4|10|9|11 , 1|4|6|11|12|8 , 2|1|5|12|8|7 , 1|3|6|8|11|12 , 2|3|1|9|11|10 , 2|4|1|11|9|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 2|4|1|11|7|9 , 6|1|2|9|12|10 , 5|2|6|7|9|11 , 1|4|3|8|11|12 , 2|1|3|8|7|9 , 1|2|4|12|7|11 , 1|5|3|7|9|10 , 6|4|3|10|12|9 , 2|1|6|10|7|11 , 4|6|3|11|12|7 , 2|4|5|10|7|12 , 3|1|5|11|12|10 , 2|5|6|11|7|12 , 3|4|5|10|12|9 , 1|6|4|11|9|7 , 2|6|4|7|12|9
